alg,a,b,c,time
recursive_transposed,1000,1000,1000,933
recursive_transposed,1100,1100,1100,1257
recursive_transposed,1200,1200,1200,1678
recursive_transposed,1300,1300,1300,2190
recursive_transposed,1400,1400,1400,2792
recursive_transposed,1500,1500,1500,3525
recursive_transposed,1600,1600,1600,3553
recursive_transposed,1700,1700,1700,4303
recursive_transposed,1800,1800,1800,5202
recursive_transposed,1900,1900,1900,6134
recursive_transposed,2000,2000,2000,7434
recursive_transposed,2100,2100,2100,8746
recursive_transposed,2200,2200,2200,10032
recursive_transposed,2300,2300,2300,11548
recursive_transposed,2400,2400,2400,13379
recursive_transposed,2500,2500,2500,15329
recursive_transposed,2600,2600,2600,17439
recursive_transposed,2700,2700,2700,19819
recursive_transposed,2800,2800,2800,22260
recursive_transposed,2900,2900,2900,24798
recursive_transposed,3000,3000,3000,27875
recursive_transposed,3100,3100,3100,30984
recursive_transposed,3200,3200,3200,28416
recursive_transposed,3300,3300,3300,31377
recursive_transposed,3400,3400,3400,34363
recursive_transposed,3500,3500,3500,38067
recursive_transposed,3600,3600,3600,41339
recursive_transposed,3700,3700,3700,44871
recursive_transposed,3800,3800,3800,48642
recursive_transposed,3900,3900,3900,52749
recursive_transposed,4000,4000,4000,59371
recursive_transposed,4100,4100,4100,69743
recursive_transposed,4200,4200,4200,69656
recursive_transposed,4300,4300,4300,74787
recursive_transposed,4400,4400,4400,80126
recursive_transposed,4500,4500,4500,86238
recursive_transposed,4600,4600,4600,92455
recursive_transposed,4700,4700,4700,99534
recursive_transposed,4800,4800,4800,106978
recursive_transposed,4900,4900,4900,115004
recursive_transposed,5000,5000,5000,122391
subcubic,100,100,100,0
subcubic,200,200,200,6
subcubic,300,300,300,25
subcubic,400,400,400,51
subcubic,500,500,500,105
subcubic,600,600,600,184
subcubic,700,700,700,310
subcubic,800,800,800,368
subcubic,900,900,900,548
subcubic,1000,1000,1000,756
subcubic,1100,1100,1100,1002
subcubic,1200,1200,1200,1307
subcubic,1300,1300,1300,1702
subcubic,1400,1400,1400,2170
subcubic,1500,1500,1500,2725
subcubic,1600,1600,1600,2616
subcubic,1700,1700,1700,3149
subcubic,1800,1800,1800,3943
subcubic,1900,1900,1900,4690
subcubic,2000,2000,2000,5375
subcubic,2100,2100,2100,6238
subcubic,2200,2200,2200,7101
subcubic,2300,2300,2300,8429
subcubic,2400,2400,2400,9256
subcubic,2500,2500,2500,10617
subcubic,2600,2600,2600,12041
subcubic,2700,2700,2700,14137
subcubic,2800,2800,2800,15358
subcubic,2900,2900,2900,17219
subcubic,3000,3000,3000,19254
subcubic,3100,3100,3100,22441
subcubic,3200,3200,3200,18472
subcubic,3300,3300,3300,20413
subcubic,3400,3400,3400,22195
subcubic,3500,3500,3500,24688
subcubic,3600,3600,3600,27475
subcubic,3700,3700,3700,30133
subcubic,3800,3800,3800,32853
subcubic,3900,3900,3900,34736
subcubic,4000,4000,4000,37834
subcubic,4100,4100,4100,40786
subcubic,4200,4200,4200,43881
subcubic,4300,4300,4300,47437
subcubic,4400,4400,4400,50018
subcubic,4500,4500,4500,55091
subcubic,4600,4600,4600,59349
subcubic,4700,4700,4700,62622
subcubic,4800,4800,4800,65119
subcubic,4900,4900,4900,70084
subcubic,5000,5000,5000,74662
blas,100,100,100,0
blas,200,200,200,6
blas,300,300,300,20
blas,400,400,400,47
blas,500,500,500,93
blas,600,600,600,162
blas,700,700,700,257
blas,800,800,800,385
blas,900,900,900,550
blas,1000,1000,1000,757
blas,1100,1100,1100,1001
blas,1200,1200,1200,1304
blas,1300,1300,1300,1653
blas,1400,1400,1400,2068
blas,1500,1500,1500,2535
blas,1600,1600,1600,3085
blas,1700,1700,1700,3697
blas,1800,1800,1800,4398
blas,1900,1900,1900,5168
blas,2000,2000,2000,6044
blas,2100,2100,2100,7005
blas,2200,2200,2200,8080
blas,2300,2300,2300,9190
blas,2400,2400,2400,10498
blas,2500,2500,2500,11775
blas,2600,2600,2600,13325
blas,2700,2700,2700,14910
blas,2800,2800,2800,16679
blas,2900,2900,2900,18548
blas,3000,3000,3000,20463
blas,3100,3100,3100,22603
blas,3200,3200,3200,24934
blas,3300,3300,3300,27165
blas,3400,3400,3400,29855
blas,3500,3500,3500,32924
blas,3600,3600,3600,35474
blas,3700,3700,3700,39366
blas,3800,3800,3800,42134
blas,3900,3900,3900,45693
blas,4000,4000,4000,49613
blas,4100,4100,4100,51935
blas,4200,4200,4200,57443
blas,4300,4300,4300,61643
blas,4400,4400,4400,65480
blas,4500,4500,4500,70886
blas,4600,4600,4600,74356
blas,4700,4700,4700,80672
blas,4800,4800,4800,85025
blas,4900,4900,4900,89314
blas,5000,5000,5000,95452
