0.6395232986084397053261341170582454651594;0.9319147245641351551270759046019520610571;0.8154067673355276379965062005794607102871;0.5728065221044923438498130963125731796026;0.9452502727740056398531010017904918640852;0.1554138796088106178050480821184464730322;0.3436133762487683096509272218099795281887;0.0965382737587653083632943662450998090208;0.0224050383845266626314796098995429929346;0.8568761177711357035491346323397010564804;0.6745247323373134706869791443750727921724;0.6984603321804179199006057388032786548138;0.1919837558673541388909455918110325001180;0.3458717373957552743135579476074781268835;0.1407104843983944808538666393360472284257;0.2216564595533676296224001589507679454982;0.5860157858357513127600668667582795023918;0.0263396870437973100453898922523876535706;0.7623438864088682986874800917576067149639;0.0773243177069090070752110932517098262906;0.9255030464571041282084706836030818521976;0.4304460030005266002461894458974711596966;0.8312559789831198697740433090075384825468;0.6016376414906752234657005828921683132648;0.5193366346706216329920380303519777953625;0.1614194152940324755718393134884536266327;0.5743602817528118409384774167847353965044;0.5314272955693797317877624664106406271458;0.6670492910932082075703419832279905676842;0.5487362845777091768795230564137455075979;0.6679654386577514868506000311754178255796;0.5715826077565041574146675884549040347338;
0.4413132157509748187962372867332305759192;0.5022747284526780653379773866618052124977;0.0316565487509020207501642119041207479313;0.5220634639708994217954796113190241158009;0.0350595071868790852942510127832065336406;0.1071805178464871749488551699869276490062;0.5518294263103172836437693149491678923368;0.6111105642371762458608941415150184184313;0.7720302941646949301812696830893401056528;0.4866811523616830226224294619896681979299;0.6969957482275176419150852780148852616549;0.4868495140137322207962711217987816780806;0.7104500624820044851759348603081889450550;0.2766469647583982838234817336342530325055;0.2801037287180059287550193403149023652077;0.5304895731454475349408994588884525001049;0.2354027188425229233370572501371498219669;0.5974762302862698382099893024133052676916;0.9202523648848324189231107084196992218494;0.8211773318815257516334327192453201860189;0.2302697496432589696624404496105853468180;0.8995211175376206513831789379764813929796;0.6515145364936679728273816181172151118517;0.9359359405360591077638332535570953041315;0.8587659266744204211718738406489137560129;0.9524309407844163688494631969660986214876;0.1229497514444959638257870437882957048714;0.7024713805045086356670935856527648866177;0.1077388094980124416677469412206846754998;0.0998656074357712753020166474016150459647;0.3445764897067184473478107520350022241473;0.7576211405975309398641570624022278934717;
0.3307583509013179434710139048547716811299;0.5731829168284181541537236626027151942253;0.2024819701398955507087862315529491752386;0.9743478675667058830356381804449483752251;0.4918407447861000147959487094340147450566;0.8049123701533393848706054996000602841377;0.1595798011316747477827959755813935771585;0.1492513890174337054528308499357081018388;0.3806083003195552261210821143322391435504;0.4241335306931155457732529612258076667786;0.6512945991544225599056971987010911107063;0.0601424651353677855447621425355464452878;0.8976568987638364749415131882415153086185;0.9012179480502046091672241345804650336504;0.1707962421288895249471551096576149575412;0.0314037760883800129430021286225382937118;0.5222146501055439093974541719944681972265;0.2771981611922467725328544929652707651258;0.5868619727172040834162203282176051288843;0.8118953811996442171405874432821292430162;0.9398714846025282287911295497906394302845;0.5798625063988208649945477191067766398191;0.8807840833955972170699055823206435889006;0.1895485882261683519001138620296842418611;0.7189194481731229213750111739500425755978;0.0728690493967849434175931833124195691198;0.8790598788616402758933077166147995740175;0.0898530984013740097182676436204928904772;0.4167963601623763669756783656339393928647;0.6746928428513064845972735383838880807161;0.8130468373134290827053405337210278958082;0.7693601005789414415403371094726026058197;
0.8965239731726484251339570619165897369385;0.4864707011037293638011647090024780482054;0.3774845371339654587217182779568247497082;0.6875778985013138999704551679315045475960;0.0768217585400599450862202388634614180773;0.4776407797348609096665938977821497246623;0.2380193351696369419290277846812386997044;0.9758808097535409675771234105923213064671;0.6811988274525685449489742495643440634012;0.3624001437022773552953935904952231794596;0.7942779126799520694746092885907273739576;0.0735109553560126527393947526434203609824;0.4838728348102309673173238024901365861297;0.4996573307784504813788828414544695988297;0.9328434656404170910448669928882736712694;0.1461956336128120426121057562340865842998;0.0803220366456837003843460820462496485561;0.4081774506665911683711556179332546889782;0.9631601996555602118732508643006440252066;0.1980799358476111049487400350699317641556;0.1963074382031785303226456562697421759367;0.5756791972045216532194444880587980151176;0.5856745925786054352002452105807606130838;0.3682026724188042221541650178551208227873;0.6001326514326884575822873557626735419035;0.1487874215129053323547481113564572297037;0.9954006111533371115029922293615527451038;0.4027398868946108212441004070569761097431;0.8195271843524336574660082987975329160690;0.3742493966323700571585675334063125774264;0.4797786073615611934783942160720471292734;0.6464952043872551623593381009413860738277;
0.7990347692943026158829411542683374136686;0.3576717735699879163746572885429486632347;0.3343067523362645565576656281336909160018;0.1448974548761656488959914668157580308616;0.6668563315762384702267695502087008208036;0.3146988840232430306720345924986759200692;0.6022493952646111869952960660157259553671;0.9208295325968635092195313518459443002939;0.5165314722876147568442206647887360304594;0.2641334561038400918775437276053708046675;0.8336481461107246859754127399355638772249;0.6346194261655349055928354573552496731281;0.4580458625987121612510577506327535957098;0.1558729012909169930889419219965930096805;0.6659731977096767785440079023828729987144;0.7948807587853130574018223342136479914188;0.2886544629643780224270699363842140883207;0.3206113279130229920532713094871724024415;0.7191552356597505912816359341377392411232;0.2318953416803081479802273179302574135363;0.3733593170585696174867962326970882713795;0.0738503267978055932818648443571873940527;0.5661826335521482622681332941283471882343;0.4225524811430968474823544056562241166830;0.2930434459939764146874097150430316105485;0.3575256801658529548504361628147307783365;0.5894192327339894399429454097116831690073;0.4630587153579843739947818903601728379726;0.9444520610928229809033496167103294283152;0.0504816353818166932421185322255041683093;0.5959271917290540621081618155585601925850;0.8641715373269535094280513476405758410692;
0.1045793599170547760746075027782353572547;0.8333778359610883867958364135120064020157;0.6585935642470009954152487807732541114092;0.0189160155224913986704571300379029707983;0.1946788673805215641454680053357151336968;0.5230724578787889766928742574236821383238;0.7197947556704213933898017785395495593548;0.8370818524922347680927714463905431330204;0.6598875737537008845379205013159662485123;0.6430266872125219856926037209632340818644;0.5348761912525078487945506822143215686083;0.3234288801024691184515802433452336117625;0.4423703200900594989519731825566850602627;0.2766675643954902841237242228089598938823;0.1172378180484422161011792695717304013669;0.8363754707801893673035920073743909597397;0.3329283146319873543106382385303732007742;0.5359563341355390031495176117459777742624;0.9298900992972252144141975804814137518406;0.2432285017098067270158168184934766031802;0.5967231533186860836792675399919971823692;0.2469736848119557515168764894042396917939;0.1961779591064348182705145973159233108163;0.8359970491542257908790247711294796317816;0.6232426179800603094349753519054502248764;0.6716482155872393056128544230887200683355;0.8712838311372897992512775999784935265779;0.1156065947835152180056539350516686681658;0.6760652555861373924628310305706690996885;0.4545471735940536106568288232665508985519;0.0322693752305976550021071602714073378593;0.8550824560511659511163884417328517884016;
0.6614253840845488729982548647967632859945;0.0599598063604671813187074747020233189687;0.2794932244827294520739258132380200549960;0.1764200510436034763372958877880591899157;0.8972447444155301488066811543831136077642;0.5941591603591749315427250621723942458630;0.6909315886045186427821818142547272145748;0.5693399015003310914551093446789309382439;0.4345028022139937329271219823567662388086;0.2031583101930612700325440300730406306684;0.2724428582129096443331661703268764540553;0.2443001882339456420911716350019560195506;0.4769516922101217915042070671916007995605;0.9614361371146328272274672599451150745153;0.2174098297450577366163315673475153744221;0.7824745874721357186132308925152756273746;0.9600548208553822959743229148443788290024;0.5734001960550315635245510748063679784536;0.1290429357416831290805703247315250337124;0.5018537448851085880363598334952257573605;0.5050589906359118641532290894247125834227;0.1183972781352926606501796413795091211796;0.6689044797052002833126493896997999399900;0.3867074130340483195666934079781640321016;0.8310967455868083497705356421647593379021;0.1234442971134045718972771510379971005023;0.6480752793254597188266075136198196560144;0.8486953386564772827682645583990961313248;0.1055624425568065100078385398774116765708;0.3609674335037887926702637741982471197844;0.7192042820239752387578846537508070468903;0.5809693088886807021964386876788921654224;
0.1571542861245019129246003330990788526833;0.1691095193989154976677014019514899700880;0.6713515061728655419770461776352021843195;0.8865103447706372818970521620940417051315;0.3418478752780044205294984749343711882830;0.6996390958486676803218529130390379577875;0.7919824521142281303909271628072019666433;0.2822195908117606233389551562140695750713;0.1699609405382460081135320706380298361182;0.0731837170570620726417487844628340099007;0.7501708946652139164967820761376060545444;0.1645995776408444855043455845589051023126;0.7732024495357238125237131498579401522875;0.4339283081150727694463853367778938263655;0.9293214757422544325393687358882743865252;0.2662867878743525040796669145493069663644;0.7927802419604775829853338109387550503016;0.2139157767805066057142937552271177992225;0.3806276028248107290430368720990372821689;0.9285276411404733698518043638614472001791;0.6165630901219275594726809686108026653528;0.3563341373989922233889160452235955744982;0.1979005240386579322908744416054105386138;0.7911404868105369470043797264224849641323;0.0182512028769892496737892173541695228778;0.1145293605406897674559019151274696923792;0.6546287793685781064567663634079508483410;0.3824129854844494635912610647210385650396;0.3312915916916133740599548218597192317247;0.9143681483559875644573367026168853044510;0.3934509421570095422104884619329823181033;0.8315510085751700586342849419452250003815;
0.1296092952308316448295499867526814341545;0.9420695063786413969708632976107764989138;0.3520604898530582116400466929917456582189;0.5718912590408873342084916657768189907074;0.8442014220472408014828147315711248666048;0.8173167571089831051622809354739729315042;0.4353752790547371076534943767910590395331;0.3491569906708917314652751429093768820167;0.9191185907087203732501734521065372973680;0.7445800882369804085669784399215131998062;0.7764176804154997446616448542044963687658;0.6120577498693348106328926405694801360369;0.3146075114998119204301474383100867271423;0.1259221550357941532549688190556480549276;0.1332933812589610356180713779394864104688;0.1260309878335914568481257447274401783943;0.7505248378514624008062128268647938966751;0.4589137406967476184860288412892259657383;0.2346758802573175040073749642033362761140;0.6839460537607828793937869704677723348141;0.8542364825447087417487068705668207257986;0.1201766596142742477004716761257441248745;0.9441926296323114309316792969184461981058;0.0602623737259046568515152841882809298113;0.1411793400124091990566199683598824776709;0.2274884997197169911320457913461723364890;0.5991940980765981805689079919829964637756;0.0537268020038772359248113730245677288622;0.8123052053204616873571808355336543172598;0.0318384033056238538450521957656746963039;0.9744670149204240905405072226130869239569;0.6710795723876349372361005407583434134722;
0.2382172273056597511242671316722407937050;0.5897080110834701516253630870778579264879;0.2277623352958190183770170733623672276735;0.4478139918750159154114953707903623580933;0.9330054420399370718186560225149150937796;0.5134989288865865475486316427122801542282;0.8595105535795550810718168577295728027821;0.6094681862801352156822076722164638340473;0.6240051093417284810982437193160876631737;0.6443897853338405035117375518893823027611;0.0260002996358649693386944079520617378876;0.2077492905792501509676384330305154435337;0.5603246822780810765252113014867063611746;0.1206907302226475076079026393927051685750;0.1377155826075644740047465575116802938282;0.5426003214302476118646723080019000917673;0.8865997261632236892126002203440293669701;0.3625930151002392243242411495884880423546;0.2992111419789639237265532756282482296228;0.9130021974759513492259088707214687019587;0.9702988806034088531404790956003125756979;0.7978723032442036622313707994180731475353;0.4487203009134328457463425365858711302280;0.6939260880602279302209467459761071950197;0.4682092958838576235436335082340519875288;0.4015547479487690529786902970954542979598;0.4672088086908075532655004735715920105577;0.5175955111224370686073825709172524511814;0.8992673200677572253880498465150594711304;0.1369940192717292448687516071004210971296;0.6891342307612065010147262000828050076962;0.4092782726965713546718461657292209565639;
0.0312550681654558404343191568841575644910;0.1926467058664308451554347811907064169645;0.2748686714856544144325312117871362715960;0.4086264695669589164239710044057574123144;0.7222929174218600811840929054596927016973;0.6329385730637872020665213312895502895117;0.0002753491509456829100001284960086422871;0.3464313593323609663521267520991386845708;0.4922073909343552267081633999623591080308;0.3185492903770498762661134151130681857467;0.1380019719404766975756615465797949582338;0.3869129788004646020027621489134617149830;0.0561347580322557535015270957501343218610;0.7655317722763599341817553067812696099281;0.9619206284248903449096701478993054479361;0.9990921416311451253022823948413133621216;0.3497826254187066941092609795305179432034;0.1990004601863145927698184323162422515452;0.5428245191864592422703594820632133632898;0.2016169226984152185178089666806044988334;0.5137590112179247769930157119233626872301;0.6080198511312437936737751442706212401390;0.7984503352020568822666746200411580502987;0.1466714469008708610076041622960474342108;0.5237845122602672320866190602828282862902;0.5716269628096158905705692632182035595179;0.6787094286139050414163875757367350161076;0.8446407009654901543171945377252995967865;0.3320726722201365888054169772658497095108;0.7440746052346888239625855021586176007986;0.4027836632297646102252031141688348725438;0.5554527350216791337089716762420721352100;
0.6145013881489258533719066690537147223949;0.6139261252957778358663176732079591602087;0.0396632777227601887592989271524857031181;0.3434892703349202158769060133636230602860;0.1713935096594290108384939230745658278465;0.4238453286040638201548347296920837834477;0.7303727003881629320503066082892473787069;0.3656438552333325375798267486970871686935;0.0866057661126779787519325282119098119438;0.4181656932548836747010057024453999474645;0.3252624002105236611370742139115463942289;0.5639835706973130857733167431433685123920;0.5318602095058146961292777632479555904865;0.0602412890154032862333188802494987612590;0.1101322172654832926008694471420312765986;0.5495150061748963477015195167041383683681;0.1272371620653098556186222367614391259849;0.0593470044404632440793179171123483683914;0.9179770044428581243778353382367640733719;0.8585111667199679663653455463645514100790;0.5493023316821927792830138059798628091812;0.8463253559623542532364126600441522896290;0.6643455864484184569818125964957289397717;0.9731931707834168276960440380207728594542;0.1593466521130454394139519536111038178205;0.2833327160709772640778680852235993370414;0.5979563403729704074152095927274785935879;0.0628860369222146720069588354817824438214;0.9493941021265515090021835931111127138138;0.2822312279749336072498522298701573163271;0.4308244266183578474738169461488723754883;0.1986306161914953294367336411596625111997;
0.7591964196894125382897300369222648441792;0.6727388343586131469464817200787365436554;0.6833649068550743388428259095235262066126;0.1684826582907474057382302135010831989348;0.9209356678323417089160329851438291370869;0.0038184268276213410159281025357813632581;0.1781518443173774890464500231246347539127;0.6682736033269203179685291615896858274937;0.5174822042274366262759599521814379841089;0.4669673839851001817535802729253191500902;0.0936437456440701032622797583826468326151;0.4451209482553785679037616773712215945125;0.6520462890397139554821137608087155967951;0.8823502667745025673795566945045720785856;0.2039132709935092269137868470352259464562;0.0160745765094160095176611946499178884551;0.1090831907389593069535038694084505550563;0.5611330897004616069523308397037908434868;0.2454943691635634306358326739427866414189;0.0300402311067755126150480293745204107836;0.8863517123548663168008943102904595434666;0.5474012363739433340015239082276821136475;0.4870479214688166469393593160930322483182;0.9366087385861371350515014455595519393682;0.5489065124098567727273234595486428588629;0.7533368426274632545514009507314767688513;0.1724586755396936288420306482294108718634;0.3804264987231310013449103735183598473668;0.9670378285284343400363127329910639673471;0.3013895734248482893846698971174191683531;0.8904529978686347435612447043240536004305;0.2503560368643349964834499132848577573895;
0.8395563137778190299087555104051716625690;0.7084789596683900292362068285001441836357;0.5263000868533151965777960867853835225105;0.0915335089474112323371102206692739855498;0.7821303498781978502663037033926229923964;0.3078589257227754005796782621473539620638;0.7566264456595390708315562733332626521587;0.6453458270576616362390609538124408572912;0.1542324240486035724639890531761921010911;0.4551992132769681065340705572452861815691;0.1624279030868951978483494258398422971368;0.4090576063580274590592011918488424271345;0.1672853605662277809429383523820433765650;0.9854310860558987972268596422509290277958;0.3335698884014965948097142245387658476830;0.3543263441034458227640868699381826445460;0.3221502694334688055022297703544609248638;0.6413757548026433052967831827118061482906;0.0376828167017905224511764572525862604380;0.0782140789048426238183608916187949944288;0.4911220248445276603810327742394292727113;0.2527184694974256018440428306348621845245;0.6586140048487802989285455623758025467396;0.0016643476341419954737943509570641253958;0.1008697790905998675770049999300681520253;0.9555155156317202136406763202103320509195;0.1654064071737611218981811589401331730187;0.1164420709099496242799887113505974411964;0.9609558684582806264984355948399752378464;0.2203904004888897483205312255449825897813;0.2545628313024466127245659663458354771137;0.2430108044871745476278590558649739250541;
0.5492284346283647922248860595573205500841;0.8516493409805003800272515945835039019585;0.5576103906080540628664721225504763424397;0.9019963934839824171163513710780534893274;0.7596973853058995862497226880805101245642;0.9982900746308872585998983595345634967089;0.3750401320920152548055170882435049861670;0.7455222130709082684063560009235516190529;0.7663133584542486387292115068703424185514;0.6416650087162570903487335272075142711401;0.1024681309558158753825196640718786511570;0.8633607043459088359327324724290519952774;0.9309750722559670954581179103115573525429;0.2911661297457144859102129430539207533002;0.9753997770975999515030707698315382003784;0.8306690553228310847089232993312180042267;0.1896219008760776647548595974512863904238;0.7652091321096347042995944320864509791136;0.0323388133824594331544588499127712566406;0.3754370004261430859848758245789213106036;0.1931474131326944565500980388605967164040;0.5969474922970245955866630538366734981537;0.5494784777962887778457456988689955323935;0.7769840595492817358902470914472360163927;0.7083984018247047043104203112307004630566;0.8835646835244563845890297670848667621613;0.9946611482002580828520876821130514144897;0.4997731490384151875616680626990273594856;0.7484348575510957335410466839675791561604;0.6897073706258378678057852084748446941376;0.1712271870366425807752364107727771624923;0.2828275050879394680869438616355182603002;
